timestamp,engine,point_count,startup_ms,cpu_percent,gpu_percent,gpu_mem_mb,rss_mb,avg_fps,jank_frames
2026-09-15T17:25:22.316759,flutter_map,1000,287,109.36,11.67,432.00,374.01,68.20,24
2026-09-15T17:25:29.074118,galileo_overlay,1000,1230,121.49,18.11,480.49,515.50,44.63,58
2026-09-15T17:25:34.953283,flutter_map,10000,362,126.05,5.89,455.52,607.25,9.65,30
2026-09-15T17:25:41.711172,galileo_overlay,10000,1153,212.70,17.78,473.23,740.78,11.75,52
2026-09-15T17:25:50.600697,flutter_map,100000,3316,130.73,1.33,471.52,1862.76,0.00,3
2026-09-15T17:25:58.842935,galileo_overlay,100000,1242,0.00,0.00,0.00,0.00,134.04,2
2026-09-15T17:26:57.973764,flutter_map,1000,301,78.95,7.11,417.63,349.03,49.09,4
2026-09-15T17:27:04.841367,galileo_overlay,1000,1346,63.28,7.00,483.23,443.66,78.09,15
2026-09-15T17:27:10.790384,flutter_map,10000,427,26.17,0.11,444.07,538.25,0.00,2
2026-09-15T17:27:17.463465,galileo_overlay,10000,1141,36.28,7.00,472.78,682.91,42.38,11
2026-09-15T17:27:26.356367,flutter_map,100000,3334,57.80,1.11,476.92,1727.93,0.00,2
2026-09-15T17:27:34.154742,galileo_overlay,100000,1251,0.00,0.00,0.00,0.00,116.64,2
2026-09-15T17:28:18.786653,flutter_map,1000000,34674,0.00,0.00,0.00,0.00,0.00,1
2026-09-15T17:39:57.943175,flutter_map,1000,266,73.73,5.56,447.54,335.73,59.12,3
2026-09-15T17:40:04.767042,galileo_overlay,1000,1307,159.91,18.56,460.59,431.61,55.13,106
2026-09-15T17:40:10.725776,flutter_map,10000,432,31.02,2.22,435.89,544.84,0.00,2
2026-09-15T17:40:17.436461,galileo_overlay,10000,1165,130.11,7.44,462.48,645.22,13.94,41
2026-09-15T17:40:26.352467,flutter_map,100000,3329,60.14,1.11,469.17,1718.05,0.00,4
2026-09-15T17:40:34.194152,galileo_overlay,100000,1256,0.00,0.00,0.00,0.00,141.60,3
